,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
47,3089.0,3279.3900000000003,181585330.2,89950.706,33.70384216308594,Eastern Tien Shan,2240.7163,69.0,20.32590789794921,20.0,55.0,2021.7137,664.95087,1392.7133,6.549050601647863,0,44190961.20400928,0.2820210150674785,1.8964239440391315,-2.6881678386336514,0,0,0,0.08139397956315356,0,0,TN
48,3294.0,1340.0,1660152.442,7032.832,41.03512191772461,Central Tien Shan,1745.9801,45.0,14.490780305862424,20.0,54.0,1536.3208,592.428,968.43884,0.0,0,1726548.5005800447,0.4217910365431838,1.5506989490932492,-3.905397020261444,0,0,1,0.7336601705397031,1,-1,FP
49,3739.0,1224.0,922555.452,5601.644,45.71370315551758,Central Tien Shan,1737.151,45.0,14.510086107254024,20.0,51.0,1548.0623,793.7204,745.87067,0.0,1,1175648.9428632818,0.3694633249125913,1.6568778747722872,-7.00819365282868,0,0,1,0.9495738312338968,2,2,TP
50,2771.0,3156.3900000000003,140223219.8,78807.086,34.97687149047852,Eastern Tien Shan,2114.4485,63.5,19.02792901992797,18.0,53.0,1894.9088,534.15015,1373.292,19.674158332783115,0,37376671.73831188,0.2837260819616294,1.8907170271228404,-1.4423275192440752,0,0,0,0.05643197875316017,0,0,TN
51,2595.0,2860.0,64895853.14,51739.812,35.15103530883789,Eastern Tien Shan,2812.4248,77.5,29.785335540771484,17.0,48.0,2495.0222,738.32764,1726.8839,22.02246396116063,0,23039577.26053028,0.3046331193176016,1.824683760892252,-1.1862166747064258,0,0,0,0.0565966222334385,0,0,TN
52,2584.0,2345.0,30953714.78,32540.052,34.15467071533203,Eastern Tien Shan,2912.4995,81.0,29.44668254852295,17.0,53.0,2527.9084,733.4417,1794.1025,15.620794370333996,0,13046656.714196531,0.367355169154001,1.6616252690671844,-0.7635597663067326,0,0,0,0.100918628434058,0,0,TN
53,1849.0,1225.0,2575995.823,10144.224,32.98718070983887,Eastern Tien Shan,2502.3835,69.0,26.719331741333008,16.0,54.5,2179.9724,435.5066,1725.8273,18.328555923524338,0,1966113.8654435491,0.314570039904808,1.795632622856026,2.7694146371392963,0,0,0,0.1657844338339398,0,0,TN
54,1845.0,1379.0,6977711.946,16890.615,33.714426040649414,Eastern Tien Shan,2616.7751,75.0,28.00140504837036,17.0,54.5,2315.509,437.93192,1860.4255,28.499368187468537,0,3642678.015238704,0.3073491208977264,1.816603631796666,3.134907596166699,0,0,0,0.05108233062340288,0,0,TN
55,3484.0,1451.0,4928251.377,12807.598,33.948612213134766,Eastern Tien Shan,2178.8833,65.0,16.700803756713867,20.0,56.0,1802.6498,709.91565,1099.4844,0.1730984624783627,0,3221171.4293696284,0.3775437982026253,1.6390511068623912,-4.286764965986502,0,0,0,0.33642696235006564,0,0,TN
56,1523.5,467.0,222248.648,3141.952,31.936038970947266,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,48.5,456.08997,60.403473,415.59128,0.0,0,220159.00025588775,0.2829110429770153,1.8934385536357463,6.937386237969632,0,0,0,0.04923701055259196,0,0,TN
57,2001.0,1049.0,2690103.25,11294.977,32.12440490722656,Eastern Tien Shan,2756.6926,81.0,26.401890182495112,20.0,62.0,2424.0273,425.595,1949.043,6.656552752049398,0,1720520.9404140508,0.264976958855487,1.9564651216678737,3.111730401556787,0,0,0,0.07639785328167036,0,0,TN
58,3250.0,1429.0,3511975.721,11936.514,33.974361419677734,Eastern Tien Shan,2121.1838,51.0,14.931350708007812,22.0,58.5,1649.8079,649.7449,1014.89417,0.0,0,2677984.020356836,0.3097464555393985,1.809560022284556,-2.767307317900807,0,0,0,0.3584164694427652,0,0,TN
59,3236.0,1245.0,2679662.366,9364.609,34.00006484985352,Eastern Tien Shan,2217.5215,59.5,15.718072414398186,22.0,60.5,1765.477,660.23083,1136.609,0.9155891093084892,1,2038024.4500150504,0.3839818024668384,1.6252525056880645,-2.3275651482632576,0,0,1,0.5615901638455627,2,2,TP
60,3127.0,1260.0,2890724.01,9803.169,34.24227714538574,Eastern Tien Shan,2217.5215,59.5,15.718072414398186,20.0,62.5,1765.477,601.2972,1171.3547,1.6551279188069183,0,2142268.292785943,0.3779927886108658,1.638077362238513,-1.6190651482632576,0,0,0,0.27013327283227745,0,0,TN
61,3017.0,970.0,651084.062,4762.366,34.2078971862793,Eastern Tien Shan,2217.5215,59.5,15.718072414398186,22.0,62.5,1765.477,556.405,1203.84,1.058901389808074,1,782690.86741561,0.3607458887489376,1.6767776267984926,-0.9040651482632572,0,0,1,0.606343276459254,2,2,TP
62,3900.0,1192.0,3740190.761,10915.854,37.64227294921875,Eastern Tien Shan,1201.1244,28.0,12.239604949951172,18.0,52.0,1028.1995,511.81857,496.09058,0.0,0,2305277.0778016043,0.3944465668652782,1.6035484099959187,-8.687630225543845,0,0,1,0.5312358747045923,1,-1,FP
63,3818.0,820.0,1776497.552,7817.754,36.69127082824707,Eastern Tien Shan,1201.1244,28.0,12.239604949951172,18.0,53.0,1028.1995,479.9494,522.6648,0.0,0,1092939.5930081406,0.3652670326448614,1.666368039916397,-8.154630225543846,0,0,1,0.7905406258464573,1,-1,FP
64,3398.5,1350.0,3852806.515,10963.088,35.23458480834961,Eastern Tien Shan,2217.5215,59.5,15.718072414398186,22.0,58.5,1765.477,744.1299,1051.664,0.2664778338892719,1,2649856.576040956,0.4028294962934826,1.5867756746148558,-3.383815148263257,1,0,1,0.614411735488289,2,2,TP
65,3584.0,1223.7799999999995,9975830.765,18107.318,34.34259796142578,Eastern Tien Shan,1186.9906,26.0,11.632077169418332,18.0,48.5,979.64374,395.8255,581.506,0.0,0,3865252.660771096,0.3823408308120464,1.628736488539316,-6.733043084021474,0,0,0,0.19756687273609727,0,0,TN
66,2440.0,1178.0,1419258.863,6304.925,38.313846588134766,Eastern Tien Shan,749.7661,6.0,6.895156049728392,10.0,44.5,560.8232,123.521614,448.93842,0.0,0,1403382.6335120767,0.4486540881417751,1.5035585722508102,1.4432186941999738,0,0,0,0.1216266623194134,0,0,TN
67,1832.0,1073.0,1614658.674,7847.672,40.3005256652832,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,45.5,456.08997,76.58079,402.02432,0.0,0,1363452.7334960117,0.3294647138807824,1.7545740899837343,4.932136237969631,0,0,0,0.11387238702243134,0,0,TN
68,1977.0,732.0,318456.89,3926.072,37.203983306884766,Eastern Tien Shan,749.7661,6.0,6.895156049728392,11.0,50.5,560.8232,94.61209,490.0517,0.0,0,413082.1281868292,0.2596234961214804,1.9765334510843957,4.452718694199974,0,0,0,0.17178494066469985,0,0,TN
69,3718.0,1180.0,1058291.894,7610.997,32.31526184082031,Eastern Tien Shan,1017.6857,14.5,8.971968460082998,20.0,51.5,813.60016,409.78952,414.49408,0.0,1,1213905.117052235,0.2295790382249924,2.1018903178214448,-7.811062679730941,0,0,1,0.7044000519270305,2,2,TP
70,3798.0,1149.0,660033.165,5596.303,34.94112014770508,Eastern Tien Shan,1017.6857,14.5,8.971968460082998,20.0,51.0,813.60016,432.6942,384.1339,0.0,1,933475.46537987,0.2648336593716841,1.9569943643021157,-8.331062679730941,0,1,1,0.8380297816961784,2,2,TP
71,1975.0,1071.0,1163449.243,6817.693,38.45351600646973,Eastern Tien Shan,749.7661,6.0,6.895156049728392,11.0,50.5,560.8232,94.61209,490.0517,0.0,0,1155215.989821801,0.3145447372028802,1.795704843812189,4.465718694199974,0,0,0,0.10837973394379503,0,0,TN
72,3940.0,1334.0,3780463.716,10662.632,33.613922119140625,Eastern Tien Shan,1017.6857,14.5,8.971968460082998,20.0,50.0,813.60016,475.95132,353.59424,0.0,0,2593751.508643435,0.4178554749772364,1.5579844447837283,-9.25406267973094,0,0,0,0.32242252675809735,0,0,TN
73,1624.0,551.0,126786.256,2343.331,38.58045387268066,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,49.5,456.08997,68.37045,414.1607,0.0,1,196194.8880777886,0.2901447827004864,1.869686459907456,6.284136237969632,0,0,0,0.13476826181448726,1,1,FN
74,1967.0,1279.0,4145906.895,13156.62,36.35739135742188,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,42.0,456.08997,84.064674,386.54172,0.0,0,2604235.872770301,0.3009821543516269,1.835717265092624,4.054636237969632,0,0,0,0.07900877238700559,0,0,TN
75,3802.0,964.0,358730.098,4289.75,40.42760848999024,Eastern Tien Shan,1056.938,15.0,8.941411972045898,18.0,53.0,832.46405,391.66266,452.6552,0.0,1,577378.944152805,0.2449704581215818,2.034788659679758,-7.242458208625432,0,0,1,0.9461698938800932,2,2,TP
76,1671.5,643.0,317711.136,3108.486,39.34978866577149,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,47.5,456.08997,69.74028,414.1607,0.0,0,362432.5474734078,0.413184926923405,1.5667652506387102,5.975386237969631,0,0,0,0.09588094589779605,0,0,TN
77,4200.0,1604.0,17712022.16,27415.625,25.267560958862305,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,18.0,53.0,975.08234,558.44525,429.0765,0.0,0,6750538.793726212,0.296129524202085,1.8506969588651023,-9.45864926167613,0,1,0,0.17221408363484203,0,0,TN
78,1698.0,571.0,246114.28,2760.469,40.58236503601074,Eastern Tien Shan,633.0694,2.0,5.703091621398926,10.0,46.5,456.08997,69.74028,409.24805,0.0,0,283272.56479489856,0.4058643710012385,1.580831938384612,5.803136237969631,0,0,0,0.06417976981737401,0,0,TN
79,4012.0,1384.0,10537418.69,18040.64,31.55383682250977,Eastern Tien Shan,1056.938,15.0,8.941411972045898,20.0,54.0,832.46405,459.94073,391.4289,0.0,0,4492656.436260471,0.4068555268540512,1.5789052025354426,-8.607458208625433,0,1,0,0.14365498933569393,0,0,TN
80,3494.0,1647.5599999999995,166001823.4,87589.128,24.05649185180664,Eastern Tien Shan,937.0734,11.5,8.193880319595337,18.0,52.0,730.55884,320.3956,414.63474,0.0034198616797483,0,21227442.281936344,0.271908207600594,1.93136789201973,-6.592998721647225,0,1,0,0.04759705689314967,0,0,TN
81,3658.0,854.0,691357.161,5939.146,31.99639129638672,Eastern Tien Shan,1854.4409,63.5,16.715465259551994,18.0,51.0,1635.1748,604.72705,1052.3312,0.0,1,710082.9805254284,0.2462999516339599,2.029289472982656,-7.457929428454262,0,0,1,0.8846855292887257,2,2,TP
82,3184.0,439.0,1743682.262,8747.555,10.384737968444824,Eastern Tien Shan,794.03,10.0,7.587638497352595,16.0,44.0,636.6509,227.82655,393.40814,0.0,0,579693.1854135444,0.2863543930087611,1.8820200276568737,-5.434364342643621,0,0,0,0.19286268968103004,0,0,TN
83,3740.0,943.0,399003.394,4112.398,31.17769241333008,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,17.0,53.0,975.08234,366.522,580.3255,0.0,1,595662.1266381689,0.2964805279859894,1.849601112841346,-6.468649261676131,0,0,1,0.8447032262381922,2,2,TP
84,2422.0,2085.0,13232742.03,25066.993,35.54731369018555,Eastern Tien Shan,749.7661,6.0,6.895156049728392,12.0,44.5,560.8232,122.2689,449.16837,0.0027721718302987,0,7584570.322132082,0.2646398432356101,1.957710861976226,1.5602186941999738,0,0,0,0.06312817591850534,0,0,TN
85,4117.0,1801.0,13190232.22,22801.5,30.52078628540039,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,18.0,53.0,975.08234,517.40356,480.72354,0.0,1,6540936.509325268,0.318812594389037,1.783645042191899,-8.91914926167613,0,1,0,0.38367878414392015,1,1,FN
86,2767.0,2.0,1491.602,219.305,3.593892216682434,Eastern Tien Shan,842.13635,11.0,7.909339427947994,16.0,39.5,656.47784,170.80403,486.516,0.0,0,77.24252714664378,0.3897317200609488,1.6132188524002005,-3.00725376806092,0,0,0,0.08821415532619951,0,0,TN
87,4015.0,1324.0,769666.48,6081.555,35.68683242797852,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,18.0,53.5,975.08234,475.7814,495.59692,0.0,1,1161553.643808361,0.2615069041899963,1.9694029586630228,-8.25614926167613,0,0,1,0.8938190656349099,2,2,TP
88,3498.0,1477.0,91491853.96,63226.775,25.267560958862305,Eastern Tien Shan,843.3361,10.5,7.708996772766113,18.0,50.0,652.53235,265.56454,377.71274,0.0007165896067435,0,14127707.976791736,0.2876008937655473,1.8779371355885304,-7.056129291746694,0,1,0,0.022891333621193905,0,0,TN
89,3839.5,1305.0,763700.109,5990.119,38.67852973937988,Eastern Tien Shan,1216.6824,18.5,9.998053550720217,18.0,53.5,975.08234,414.59573,552.98755,0.0,1,1140438.6779348222,0.267461832748375,1.9473555722707825,-7.115399261676131,0,0,1,0.9324816070787323,2,2,TP
90,3691.0,1727.39,150280342.7,90826.007,27.9609375,Eastern Tien Shan,843.69464,11.0,7.710643196105956,18.0,49.5,662.3053,311.7458,348.09442,0.0,0,21175881.085063875,0.2289241432423903,2.1048946631492687,-8.027895322658932,0,1,0,0.08809610819382392,0,0,TN
91,3894.0,1077.0,1001608.099,6980.865,34.28500747680664,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,18.0,53.0,1112.8292,456.14572,642.3536,0.0,0,1077865.6134532597,0.2582790692616222,1.9816710249594809,-7.353014256093341,0,0,1,0.8022203514265566,1,-1,FP
92,3499.0,1411.0,10101125.41,24256.176,17.05643653869629,Eastern Tien Shan,847.931,11.5,7.733941078186035,16.0,49.0,667.4845,271.77557,399.0154,0.0,0,4484477.974346915,0.2157421273440796,2.168246666274161,-6.5008097022378095,0,0,0,0.11744040639710643,0,0,TN
93,4179.0,1405.0,1532622.275,7012.969,37.01630401611328,Eastern Tien Shan,1347.1846,25.0,11.118511533737182,20.0,51.0,1112.8292,590.65875,550.00104,0.0,1,1739377.6721594636,0.3915986256833856,1.609368831927759,-9.20551425609334,0,0,1,0.8022354021437831,2,2,TP
94,3835.0,1611.0,73480019.02,61668.118,26.14207649230957,Eastern Tien Shan,860.19385,11.0,8.027063322067253,18.0,49.5,681.7534,352.47675,333.62448,0.0008924649186914,0,13809570.465550529,0.2428050608356315,2.0438419010968576,-8.51404307764518,0,1,0,0.05865792070775707,0,0,TN
